Division,Store Banner,Store,Store Name,Store Address,Zip,Store City,Store State,Store County,6wk Scanned Movement Total,UPSPW,Range,Demo,Floor Talk,Tactic,PD 02 WK 1,PD 02  WK 2,PD 02  WK 3,PD 02  WK 4,PD 03  WK 1,PD 03 WK 2,PD 03  WK 3,7wk Scanned Moved,UPSPW
11,Kroger,260,Corner Village,300 N Dean Road,36830,Auburn,AL,LEE COUNTY,59,9.8,High,Yes,Yes,Both,16,4,9,8,14,12,12,59,8.4
24,Kroger,389,Prospect,5929 Timber Ridge Dr,40059,Prospect,KY,JEFFERSON COUNTY,59,9.8,High,Yes,Yes,Both,5,9,1,3,3,20,23,59,8.4
14,Kroger Marketplace,465,Oakley,4613 Marburg Ave.,45209,Cincinnati,OH,HAMILTON COUNTY,58,9.7,High,Yes,Yes,Both,27,6,15,18,9,7,3,58,8.3
620,King Soopers,73,Fort Collins,4503 John F Kennedy Pkwy,80525,Fort Collins,CO,LARIMER COUNTY,58,9.7,High,Yes,Yes,Both,10,12,9,4,6,14,13,58,8.3
29,Kroger Marketplace,519,Richmond,9000 Staples Mill Road,23228,Henrico,VA,Henrico County,58,9.7,High,Yes,Yes,Both,8,13,9,6,7,14,9,58,8.3
25,Kroger Marketplace,409,Jonesboro Marketplac,1725 S. Caraway Road,72401,Jonesboro,AR,CRAIGHEAD COUNTY,58,9.7,High,Yes,Yes,Both,6,10,6,9,9,14,10,58,8.3
620,King Soopers,9,Fort Collins,1015 S Taft Hill Rd,80521,Fort Collins,CO,LARIMER COUNTY,57,9.5,High,Yes,Yes,Both,8,17,8,5,6,9,12,57,8.1
18,Kroger,605,Traver Village,2641 Plymouth Rd,48105,Ann Arbor,MI,WASHTENAW COUNTY,56,9.3,High,Yes,Yes,Both,6,15,6,10,8,11,6,56,8
620,King Soopers,128,Tower & Hampden,18211 E Hampden Ave,80013,Aurora,CO,ARAPAHOE COUNTY,56,9.3,High,Yes,Yes,Both,7,4,22,4,4,14,8,56,8
25,Kroger Marketplace,623,Chenal Marketplace,16105-B Chenal Pkwy,72223,Little Rock,AR,PULASKI COUNTY,56,9.3,High,Yes,Yes,Both,4,15,5,8,13,7,8,56,8
620,King Soopers,74,Loveland,1275 Eagle Dr,80537,Loveland,CO,LARIMER COUNTY,56,9.3,High,Yes,Yes,Both,11,7,9,6,12,11,11,56,8
14,Kroger Marketplace,423,I-471 @ Memorial Pkw,130 Pavilion Pkwy,41071,Newport,KY,CAMPBELL COUNTY,56,9.3,High,Yes,Yes,Both,4,20,4,6,3,15,8,56,8
16,Kroger Marketplace,858,Sandusky,226 E Perkins Ave,44870,Sandusky,OH,ERIE COUNTY,56,9.3,High,Yes,Yes,Both,12,2,3,10,19,14,8,56,8
620,King Soopers,86,Broomfield,12167 Sheridan Blvd,80020,Broomfield,CO,BROOMFIELD COUNTY,55,9.2,High,Yes,Yes,Both,5,18,6,4,8,6,13,55,7.9
701,Fred Meyer,153,Ojc Johnson Creek,8955 Se 82Nd Ave,97086,Happy Valley,OR,CLACKAMAS COUNTY,55,9.2,High,Yes,Yes,Both,22,16,11,5,7,5,11,55,7.9
620,King Soopers Marketp,114,Commerce City,15051 E. 104Th Ave.,80022,Commerce City,CO,ADAMS COUNTY,54,9,High,Yes,Yes,Both,3,13,11,6,5,14,5,54,7.7
620,King Soopers Marketp,129,ERIE,1891 State Highway 7,80516,Erie,CO,WELD COUNTY,54,9,High,Yes,Yes,Both,4,6,7,14,18,4,5,54,7.7
11,Kroger,619,Griffin,1524 Hwy 16 West,30223,Griffin,GA,SPALDING COUNTY,54,9,High,Yes,Yes,Both,2,15,4,6,5,8,16,54,7.7
11,Kroger Marketplace,644,Augusta,435 Lewiston Road,30813,Grovetown,GA,COLUMBIA COUNTY,54,9,High,Yes,Yes,Both,3,25,10,8,6,3,2,54,7.7
18,Kroger,618,Merriman,30935 5 Mile Rd,48154,Livonia,MI,WAYNE COUNTY,54,9,High,Yes,Yes,Both,3,22,2,2,16,5,7,54,7.7
660,Fry's Food And Drug,674,Surprise,13982 W Waddell Rd,85379,Surprise,AZ,MARICOPA COUNTY,54,9,High,Yes,Yes,Both,4,9,8,9,5,14,9,54,7.7
21,Kroger Marketplace,995,Indianapolis,5350 E. Thompson Rd.,46237,Indianapolis,IN,MARION COUNTY,53,8.8,High,Yes,Yes,Both,3,11,5,6,22,7,2,53,7.6
615,Dillons,96,Wichita,5500 E Harry St,67218,Wichita,KS,SEDGWICK COUNTY,53,8.8,High,Yes,Yes,Both,6,1,4,29,19,0,0,53,7.6
29,Kroger,543,Hampton,1050 W Mercury Blvd,23666,Hampton,VA,Hampton city,52,8.7,High,Yes,Yes,Both,5,20,8,7,1,10,6,52,7.4
11,Kroger,631,Tiger Town,2460 Enterprise Dr,36801,Opelika,AL,LEE COUNTY,52,8.7,High,Yes,Yes,Both,9,14,5,5,9,8,11,52,7.4
660,Fry's Food And Drug,56,"9043 W Olive, Peoria",9043 W Olive Ave,85345,Peoria,AZ,MARICOPA COUNTY,52,8.7,High,Yes,Yes,Both,2,2,1,4,11,12,22,52,7.4
620,King Soopers,69,Aurora,4271 S Buckley Rd,80013,Aurora,CO,ADAMS COUNTY,51,8.5,High,Yes,Yes,Both,2,23,12,1,4,3,8,51,7.3
24,Kroger,712,Mt. Sterling,810 Indian Mound Dr,40353,Mount Sterling,KY,MONTGOMERY COUNTY,51,8.5,High,Yes,Yes,Both,23,30,11,3,3,1,3,51,7.3
701,Fred Meyer,35,Obt Beaverton,11425 Sw Beaverton Hillsd,97005,Beaverton,OR,WASHINGTON COUNTY,50,8.3,High,Yes,Yes,Both,17,6,6,12,10,6,10,50,7.1
620,King Soopers Marketp,99,Ft. Collins,1842 N College Ave,80524,Fort Collins,CO,LARIMER COUNTY,50,8.3,High,Yes,Yes,Both,10,7,10,8,8,7,10,50,7.1
14,Kroger,435,Miami Township,6388 Branch Hill Guinea P,45140,Loveland,OH,CLERMONT COUNTY,50,8.3,High,Yes,Yes,Both,3,1,23,17,2,4,3,50,7.1
25,Kroger,492,Madison East,1070 Highway 51,39110,Madison,MS,MADISON COUNTY,50,8.3,High,Yes,Yes,Both,12,6,10,7,13,9,5,50,7.1
16,Kroger,901,Athens,919 E State St,45701,Athens,OH,ATHENS COUNTY,49,8.2,High,Yes,Yes,Both,6,7,5,15,15,5,2,49,7
18,Kroger,714,Davison,700 N State St,48423,Davison,MI,GENESEE COUNTY,49,8.2,High,Yes,Yes,Both,1,17,13,10,4,2,3,49,7
14,Kroger Marketplace,984,Troy,731 W. Market Street,45373,Troy,OH,MIAMI COUNTY,49,8.2,High,Yes,Yes,Both,2,6,11,4,9,9,10,49,7
35,Kroger Marketplace,578,Wylie,2608 W. FM 544,75098,Wylie,TX,COLLIN COUNTY,49,8.2,High,Yes,Yes,Both,10,19,3,0,23,1,3,49,7
16,Kroger,878,Bowling Green,1094 N Main St,43402,Bowling Green,OH,WOOD COUNTY,48,8,High,Yes,Yes,Both,2,17,3,4,4,4,16,48,6.9
620,King Soopers,6,Colorado Springs,1750 W Uintah St,80904,Colorado Springs,CO,EL PASO COUNTY,48,8,High,Yes,Yes,Both,3,6,9,11,9,6,7,48,6.9
620,King Soopers,130,Academy & Austin Blu,3620 Austin Bluffs Pkwy,80918,Colorado Springs,CO,EL PASO COUNTY,48,8,High,Yes,Yes,Both,23,14,7,4,3,11,9,48,6.9
21,Payless Super Market,822,65 Beck Lane Lafayet,65 Beck Ln,47909,Lafayette,IN,TIPPECANOE COUNTY,48,8,High,Yes,Yes,Both,0,0,0,0,0,22,26,48,6.9
11,Kroger,696,Crossroads Marketpla,3094 Watson Blvd,31093,Warner Robins,GA,HOUSTON COUNTY,48,8,High,Yes,Yes,Both,1,11,9,6,6,4,12,48,6.9
29,Kroger,520,Chester,12726 Jefferson Davis Hwy,23831,Chester,VA,CHESTERFIELD COUNTY,47,7.8,High,Yes,Yes,Both,7,11,2,5,10,11,8,47,6.7
620,King Soopers,93,Denver,2810 Quebec St,80207,Denver,CO,DENVER COUNTY,47,7.8,High,Yes,Yes,Both,8,16,6,6,6,6,7,47,6.7
26,Kroger Marketplace,684,Landings At Cedar Bl,9225 Kingston Pike,37922,Knoxville,TN,KNOX COUNTY,47,7.8,High,Yes,Yes,Both,11,8,8,2,8,16,5,47,6.7
620,King Soopers,123,Denver,10406 E. Martin Luther Ki,80238,Denver,CO,DENVER COUNTY,46,7.7,High,Yes,Yes,Both,13,9,7,9,8,10,3,46,6.6
11,Kroger,638,Loggins Corner,1685 Old Pendergrass Rd,30549,Jefferson,GA,JACKSON COUNTY,46,7.7,High,Yes,Yes,Both,7,10,9,16,6,1,4,46,6.6
615,Dillons Marketplace,83,Derby,1624 N Rock Rd,67037,Derby,KS,SEDGWICK COUNTY,45,7.5,High,Yes,Yes,Both,4,2,24,3,7,1,8,45,6.4
35,Kroger Marketplace,542,Alliance Town Center,3300 Texas Sage Trail,76177,Fort Worth,TX,TARRANT COUNTY,45,7.5,High,Yes,Yes,Both,6,22,5,3,3,6,6,45,6.4
25,Kroger,452,Olive Branch,7427 Goodman Rd,38654,Olive Branch,MS,DESOTO COUNTY,45,7.5,High,Yes,Yes,Both,4,26,2,4,5,3,5,45,6.4
16,Kroger Marketplace,548,Perrysburg,27322 Carronade Drive,43551,Perrysburg,OH,WOOD COUNTY,45,7.5,High,Yes,Yes,Both,3,10,5,3,5,9,13,45,6.4
620,King Soopers,53,Colorado Springs,6930 N Academy Blvd,80918,Colorado Springs,CO,EL PASO COUNTY,44,7.3,High,Yes,Yes,Both,3,16,9,4,2,5,8,44,6.3
25,Kroger Marketplace,478,Hernando,2380 Mount Pleasant Rd.,38632,Hernando,MS,DESOTO COUNTY,44,7.3,High,Yes,Yes,Both,13,7,12,4,5,11,5,44,6.3
24,Kroger,753,Louisville,1265 Goss Ave,40217,Louisville,KY,JEFFERSON COUNTY,44,7.3,High,Yes,Yes,Both,34,13,9,0,4,8,10,44,6.3
26,Kroger,543,Church St. Murfreesb,2946 S Church St,37127,Murfreesboro,TN,RUTHERFORD COUNTY,44,7.3,High,Yes,Yes,Both,17,20,14,0,2,6,2,44,6.3
18,Kroger,671,Canton Twp,1905 N Canton Center Rd,48187,Canton,MI,WAYNE COUNTY,43,7.2,High,Yes,Yes,Both,6,19,4,2,7,5,6,43,6.1
29,Kroger,375,Roanoke,3971 Brambleton Ave,24018,Roanoke,VA,ROANOKE COUNTY,43,7.2,High,Yes,Yes,Both,7,15,6,7,6,5,4,43,6.1
11,Kroger Marketplace,697,Savannah Marketwalk,318 Mall Blvd Suite 100,31406,Savannah,GA,CHATHAM COUNTY,43,7.2,High,Yes,Yes,Both,11,11,7,6,7,5,7,43,6.1
25,Kroger Marketplace,625,Conway Marketplace,855 Salem Rd,72034,Conway,AR,FAULKNER COUNTY,42,7,High,Yes,Yes,Both,1,7,4,8,9,6,8,42,6
620,King Soopers,18,Fort Collins,2325 S College Ave,80525,Fort Collins,CO,LARIMER COUNTY,42,7,High,Yes,Yes,Both,2,17,6,4,2,6,7,42,6
701,Fred Meyer,391,Wkl Kirkland,12221 120th Ave NE,98034,Kirkland,WA,KING COUNTY,42,7,High,Yes,Yes,Both,12,6,6,7,7,7,9,42,6
14,Kroger,959,Crossings of Beckett,8000 Princeton-Glendale R,45069,West Chester,OH,BUTLER COUNTY,42,7,High,Yes,Yes,Both,3,12,7,8,4,4,7,42,6
18,Kroger,709,Springfield Twp.,9741 Dixie Hwy,48348,Clarkston,MI,OAKLAND COUNTY,41,6.8,High,Yes,Yes,Both,1,8,3,0,4,3,23,41,5.9
16,Kroger,839,Polaris,1177 Polaris Pkwy,43240,Columbus,OH,DELAWARE COUNTY,41,6.8,High,Yes,Yes,Both,1,16,15,4,1,2,3,41,5.9
18,Kroger,697,Dearborn,23303 Michigan Ave,48124,Dearborn,MI,WAYNE COUNTY,41,6.8,High,Yes,Yes,Both,4,14,9,4,4,5,5,41,5.9
16,Kroger Marketplace,805,Sec Us 23 And Home R,6417 Columbus Pike,43035,Lewis Center,OH,DELAWARE COUNTY,41,6.8,High,Yes,Yes,Both,3,15,5,2,6,10,3,41,5.9
29,Kroger,326,Lynchburg,2012 Wards Rd,24502,Lynchburg,VA,LYNCHBURG CITY,41,6.8,High,Yes,Yes,Both,7,1,3,3,1,5,28,41,5.9
35,Kroger,584,Mansfield,3001 Matlock Rd,76063,Mansfield,TX,TARRANT COUNTY,41,6.8,High,Yes,Yes,Both,3,23,2,3,6,5,2,41,5.9
14,Kroger,722,Austin Pike Landing,10101 Landing Way,45342,Miamisburg,OH,MONTGOMERY COUNTY,41,6.8,High,Yes,Yes,Both,1,9,7,12,6,3,4,41,5.9
701,Fred Meyer,128,Ogy Gateway,1111 NE 102nd Ave,97220,Portland,OR,MULTNOMAH COUNTY,41,6.8,High,Yes,Yes,Both,18,10,3,12,4,3,9,41,5.9
35,Kroger,575,Rockwall,2935 Ridge Rd,75032,Rockwall,TX,ROCKWALL COUNTY,41,6.8,High,Yes,Yes,Both,12,5,10,0,5,17,4,41,5.9
531,Marianos,515,Ravenswood,1800 West Lawrence Ave.,60640,CHICAGO,IL,COOK COUNTY,40,6.7,High,Yes,Yes,Both,4,13,9,3,3,6,6,40,5.7
21,Kroger Marketplace,710,Columbus,3060 N. National Rd.,47201,Columbus,IN,BARTHOLOMEW COUNTY,40,6.7,High,Yes,Yes,Both,2,10,12,5,3,7,3,40,5.7
34,Kroger Marketplace,179,Cypress,20355 Cypresswood Dr.,77433,Cypress,TX,HARRIS COUNTY,40,6.7,High,Yes,Yes,Both,5,13,1,4,9,8,5,40,5.7
21,Kroger Marketplace,972,Dupont Village Marke,601 E Dupont Rd,46825,Fort Wayne,IN,ALLEN COUNTY,40,6.7,High,Yes,Yes,Both,5,5,5,7,2,10,11,40,5.7
34,Kroger,302,Galveston,5730 Seawall Blvd,77551,Galveston,TX,GALVESTON COUNTY,40,6.7,High,Yes,Yes,Both,1,5,7,7,7,11,3,40,5.7
620,King Soopers,12,Pueblo,3050 W Northern Ave,81005,Pueblo,CO,PUEBLO COUNTY,40,6.7,High,Yes,Yes,Both,11,8,4,4,9,11,4,40,5.7
11,Kroger,699,Smyrna,3240 South Cobb Drive,30080,Smyrna,GA,COBB COUNTY,40,6.7,High,Yes,Yes,Both,3,5,3,16,5,8,3,40,5.7
18,Kroger,675,Waterford Twp,5111 Highland Rd,48327,Waterford,MI,OAKLAND COUNTY,40,6.7,High,Yes,Yes,Both,3,15,2,7,5,8,3,40,5.7
620,King Soopers,98,Colorado Springs,6030 Stetson Hills Blvd,80923,Colorado Springs,CO,EL PASO COUNTY,39,6.5,High,Yes,Yes,Both,13,8,4,5,7,10,5,39,5.6
620,King Soopers Marketp,117,Greeley,6922 W 10Th St,80634,Greeley,CO,WELD COUNTY,39,6.5,High,Yes,Yes,Both,13,7,2,4,10,10,6,39,5.6
14,Kroger Marketplace,907,Sec Harrison & West,10477 Harrison Ave,45030,Harrison,OH,HAMILTON COUNTY,39,6.5,High,Yes,Yes,Both,17,7,4,3,12,7,6,39,5.6
11,Kroger Marketplace,625,Rincon,461 S Columbia Ave,31326,Rincon,GA,EFFINGHAM COUNTY,39,6.5,High,Yes,Yes,Both,11,6,7,5,4,7,10,39,5.6
29,Kroger,400,Roanoke,614 Brandon Ave Sw,24015,Roanoke,VA,ROANOKE CITY,39,6.5,High,Yes,Yes,Both,3,18,8,1,3,1,8,39,5.6
701,Fred Meyer,93,Wfl Fisher's Landing,16600 Se Mcgillivray Blvd,98683,Vancouver,WA,CLARK COUNTY,39,6.5,High,Yes,Yes,Both,10,7,10,4,4,8,6,39,5.6
620,King Soopers,22,Arvada,9731 W 58Th Ave,80002,Arvada,CO,JEFFERSON COUNTY,38,6.3,High,Yes,Yes,Both,14,11,6,2,5,6,8,38,5.4
29,Kroger,210,Blacksburg,903 University City Blvd,24060,Blacksburg,VA,MONTGOMERY COUNTY,38,6.3,High,Yes,Yes,Both,6,1,8,9,3,10,7,38,5.4
16,Kroger Marketplace,819,"Graceland, Columbus",199 Graceland Blvd,43214,Columbus,OH,FRANKLIN COUNTY,38,6.3,High,Yes,Yes,Both,11,8,6,8,10,3,3,38,5.4
21,Kroger,895,Fishers,9799 E 116Th St,46037,Fishers,IN,HAMILTON COUNTY,38,6.3,High,Yes,Yes,Both,2,8,6,2,0,5,17,38,5.4
14,Kroger Marketplace,475,Independence,1700 Declaration Drive,41051,Independence,KY,KENTON COUNTY,38,6.3,High,Yes,Yes,Both,4,23,7,2,4,0,2,38,5.4
18,Kroger,637,Orion Twp,460 N Lapeer Rd,48362,Lake Orion,MI,OAKLAND COUNTY,38,6.3,High,Yes,Yes,Both,1,16,6,3,0,10,3,38,5.4
16,Kroger,575,Portsmouth,811 Gay St,45662,Portsmouth,OH,SCIOTO COUNTY,38,6.3,High,Yes,Yes,Both,9,15,2,2,2,2,15,38,5.4
615,Dillons,74,Salina,2350 Planet Ave,67401,Salina,KS,SALINE COUNTY,38,6.3,High,Yes,Yes,Both,2,3,18,4,10,2,1,38,5.4
35,Kroger Marketplace,533,Shreveport,"9484 Ellerbe Rd., Suite 1",71106,Shreveport,LA,CADDO PARISH,38,6.3,High,Yes,Yes,Both,2,11,7,4,5,6,5,38,5.4
11,Kroger,428,Alps Village,191 Alps Rd,30606,Athens,GA,CLARKE COUNTY,37,6.2,High,Yes,Yes,Both,2,4,8,5,2,14,4,37,5.3
34,Kroger Marketplace,150,Baytown,6315 Garth Rd,77521,Baytown,TX,HARRIS COUNTY,37,6.2,High,Yes,Yes,Both,1,3,4,1,3,15,11,37,5.3
21,Kroger Marketplace,869,Fishers,11700 Olio Road,46037,Fishers,IN,HAMILTON COUNTY,37,6.2,High,Yes,Yes,Both,7,6,2,5,4,7,13,37,5.3
35,Kroger,577,Swc Macarthur/I-635,7505 N Macarthur Blvd,75063,Irving,TX,DALLAS COUNTY,37,6.2,High,Yes,Yes,Both,5,8,1,9,9,8,2,37,5.3
16,Kroger,511,Toledo,4925 Jackman Rd,43613,Toledo,OH,LUCAS COUNTY,37,6.2,High,Yes,Yes,Both,17,16,5,9,2,4,1,37,5.3
14,Kroger Marketplace,838,Fairborn,1161 E Dayton Yellow Spri,45324,Fairborn,OH,GREENE COUNTY,36,6,High,Yes,Yes,Both,9,10,5,4,3,6,8,36,5.1
18,Kroger,409,Flint,12731 S Saginaw St,48439,Grand Blanc,MI,GENESEE COUNTY,36,6,High,Yes,Yes,Both,2,7,15,3,6,4,1,36,5.1
29,Kroger,399,Hardy,80 Westlake Rd,24101,Hardy,VA,FRANKLIN COUNTY,36,6,High,Yes,Yes,Both,7,13,13,3,5,2,0,36,5.1
620,King Soopers,42,Longmont,2255 Main St,80501,Longmont,CO,BOULDER COUNTY,36,6,High,Yes,Yes,Both,1,10,4,3,3,8,8,36,5.1
26,Kroger,565,Murfreesboro,4432 Veterans Pkwy,37128,Murfreesboro,TN,RUTHERFORD COUNTY,36,6,High,Yes,Yes,Both,16,4,3,6,6,9,8,36,5.1
29,Kroger,504,Richmond,3507 W Cary St,23221,Richmond,VA,RICHMOND CITY,36,6,High,Yes,Yes,Both,11,5,7,7,8,8,1,36,5.1
660,Fry's Food And Drug,90,Tucson,8080 S Houghton Rd,85747,Tucson,AZ,PIMA COUNTY,36,6,High,Yes,Yes,Both,3,15,6,4,3,6,2,36,5.1
21,Payless Super Market,824,W. Lafayette,1032 Sagamore Pkwy W,47906,West Lafayette,IN,TIPPECANOE COUNTY,36,6,High,Yes,Yes,Both,0,11,6,4,2,13,0,36,5.1
701,Fred Meyer,667,Wnb North Bellingham,1225 W Bakerview Rd,98226,Bellingham,WA,WHATCOM COUNTY,35,5.8,High,Yes,Yes,Both,11,6,5,3,8,7,6,35,5
18,Kroger,528,Imperial Plaza,41941 Garfield Rd,48038,Clinton Township,MI,MACOMB COUNTY,35,5.8,High,Yes,Yes,Both,6,9,1,3,6,4,12,35,5
620,King Soopers,58,Colorado Springs,815 Cheyenne Meadows Rd,80906,Colorado Springs,CO,EL PASO COUNTY,35,5.8,High,Yes,Yes,Both,4,5,6,5,7,7,5,35,5
34,Kroger Marketplace,146,Katy,1712 Spring Green Blvd.,77494,Katy,TX,FORT BEND COUNTY,35,5.8,High,Yes,Yes,Both,0,14,8,2,1,6,4,35,5
24,Kroger,379,Stony Brook,9080 Taylorsville Rd,40299,Louisville,KY,JEFFERSON COUNTY,35,5.8,High,Yes,Yes,Both,4,8,3,13,8,1,2,35,5
24,Kroger,743,Louisville,12611 Taylorsville Rd Ste,40299,Louisville,KY,JEFFERSON COUNTY,35,5.8,High,Yes,Yes,Both,6,13,10,1,2,5,4,35,5
24,Kroger Marketplace,705,Richmond,890 Richmond Plaza,40475,Richmond,KY,MADISON COUNTY,35,5.8,High,Yes,Yes,Both,9,18,4,3,4,3,3,35,5
29,Kroger Marketplace,557,Chesapeake,1653 Sentinel Drive,23320,Chesapeake,VA,Chesapeake city,34,5.7,High,Yes,Yes,Both,17,5,4,1,10,10,4,34,4.9
531,Marianos,534,New City,1500 N. Clybourn Ave. #C1,60610,CHICAGO,IL,COOK COUNTY,34,5.7,High,Yes,Yes,Both,1,9,10,0,0,1,14,34,4.9
18,Kroger,441,Dearborn Heights,26400 Ford Rd,48127,Dearborn Heights,MI,WAYNE COUNTY,34,5.7,High,Yes,Yes,Both,3,16,4,5,2,5,2,34,4.9
660,Fry's Marketplace,676,Goodyear,16380 W Yuma Rd,85338,Goodyear,AZ,MARICOPA COUNTY,34,5.7,High,Yes,Yes,Both,2,6,3,7,4,2,12,34,4.9
34,Kroger Marketplace,128,Houston,"14221 E Sam Houston Pkwy,",77044,Houston,TX,HARRIS COUNTY,34,5.7,High,Yes,Yes,Both,3,12,9,5,2,3,3,34,4.9
14,Kroger Marketplace,447,Lebanon,1425 Columbus Ave,45036,Lebanon,OH,WARREN COUNTY,34,5.7,High,Yes,Yes,Both,7,11,4,4,2,6,7,34,4.9
